-2236105.0	1050244.0
-2236105.0	1050244.0
-2379757.0	1058999.0
-2239507.0	1051885.0
-2334654.0	1057138.0
-2236557.0	1050301.0
-2312807.0	1056769.0
-2266295.0	1053457.0
-2280447.0	1054623.0
-2343750.0	1057927.0
-2334654.0	1057138.0
-2266295.0	1053457.0
-2280447.0	1054623.0
-2357917.0	1058407.0
-2370202.0	1058427.0
-2298771.0	1056445.0
-2309809.0	1056478.0
-2240772.0	1052454.0
-2378246.0	1058751.0
-2343750.0	1057927.0
-2289312.0	1055944.0
-2292141.0	1056150.0
-2283788.0	1055465.0
-2250206.0	1052960.0
-2349882.0	1058025.0
-2256855.0	1052988.0
-2297235.0	1056202.0
-2356441.0	1058196.0
-2281712.0	1055192.0
-2242171.0	1052578.0
-2371747.0	1058612.0
-2248721.0	1052807.0
-2349704.0	1057960.0
-2263354.0	1053127.0
-2289312.0	1055944.0
-2258344.0	1053098.0
-2281191.0	1054815.0
-2312807.0	1056769.0
-2283788.0	1055465.0
-2379613.0	1058871.0
-2282389.0	1055341.0
-2248721.0	1052807.0
-2242171.0	1052578.0
-2263491.0	1053246.0
-2298710.0	1056411.0
-2349882.0	1058025.0
-2264833.0	1053409.0
-2258199.0	1053041.0
-2356441.0	1058196.0
-2357809.0	1058318.0
-2240772.0	1052454.0
-2370323.0	1058493.0
-2311208.0	1056602.0
-2264829.0	1053336.0
-2356493.0	1058288.0
-2371747.0	1058612.0
-2311345.0	1056721.0
-2310550.0	1056570.0
-2266209.0	1053428.0
-2256939.0	1053011.0
-2311257.0	1056684.0
-2263405.0	1053217.0
-2281797.0	1055219.0
-2281124.0	1054772.0
-2290736.0	1056063.0
-2312746.0	1056735.0
-2378297.0	1058841.0
-2290675.0	1056029.0
-2297347.0	1056326.0
-2242110.0	1052544.0
-2371569.0	1058547.0
-2248807.0	1052836.0
-2309955.0	1056539.0
-2250060.0	1052899.0
-2356457.0	1058249.0
-2297286.0	1056292.0
-2242110.0	1052544.0
-2378295.0	1058833.0
-2280660.0	1054727.0
-2290736.0	1056063.0
-2264829.0	1053336.0
-2297347.0	1056326.0
-2290675.0	1056029.0
-2280562.0	1054663.0
-2283642.0	1055404.0
-2283257.0	1055377.0
-2371686.0	1058578.0
-2281191.0	1054815.0
-2370255.0	1058460.0
-2309894.0	1056505.0
-2283727.0	1055431.0
-2250145.0	1052926.0
-2248807.0	1052836.0
-2250060.0	1052899.0
-2281797.0	1055219.0
-2371569.0	1058547.0
-2283257.0	1055377.0
-2280660.0	1054727.0
-2236190.0	1050271.0
-2280532.0	1054650.0
