52498.0	249998.0
60620.0	249461.0
52498.0	249998.0
58154.0	249920.0
60510.0	249480.0
52655.0	249957.0
58016.0	249950.0
58154.0	249920.0
60510.0	249480.0
58126.0	249931.0
58132.0	249922.0
60574.0	249471.0
52655.0	249957.0
58016.0	249950.0
60586.0	249465.0
52625.0	249962.0
52543.0	249986.0
58061.0	249938.0
52541.0	249991.0
58059.0	249943.0
52623.0	249967.0
52604.0	249978.0
52606.0	249973.0
52625.0	249962.0
52561.0	249985.0
60553.0	249473.0
58050.0	249946.0
52595.0	249981.0
52532.0	249994.0
60544.0	249476.0
52614.0	249970.0
52614.0	249970.0
52574.0	249983.0
58029.0	249948.0
60523.0	249478.0
58092.0	249935.0
52511.0	249996.0
60607.0	249463.0
58113.0	249933.0
58079.0	249937.0
52623.0	249967.0
52604.0	249978.0
52541.0	249991.0
58059.0	249943.0
52606.0	249973.0
58113.0	249933.0
60607.0	249463.0
60523.0	249478.0
52511.0	249996.0
52574.0	249983.0
58029.0	249948.0
58092.0	249935.0
60586.0	249465.0
52532.0	249994.0
58050.0	249946.0
52595.0	249981.0
60544.0	249476.0
60553.0	249473.0
58132.0	249922.0
58079.0	249937.0
52543.0	249986.0
58061.0	249938.0
52498.0	249998.0
58154.0	249920.0
60510.0	249480.0
52655.0	249957.0
58016.0	249950.0
52625.0	249962.0
52574.0	249983.0
52614.0	249970.0
60553.0	249473.0
52604.0	249978.0
52623.0	249967.0
58059.0	249943.0
52541.0	249991.0
52543.0	249986.0
60607.0	249463.0
58092.0	249935.0
60586.0	249465.0
52511.0	249996.0
58029.0	249948.0
60523.0	249478.0
58113.0	249933.0
58050.0	249946.0
60544.0	249476.0
52532.0	249994.0
52595.0	249981.0
58132.0	249922.0
58079.0	249937.0
58061.0	249938.0
52498.0	249998.0
58154.0	249920.0
60510.0	249480.0
58016.0	249950.0
52625.0	249962.0
60586.0	249465.0
52574.0	249983.0
52604.0	249978.0
52623.0	249967.0
58059.0	249943.0
