-3232472.0	894184.0
-2834403.0	854150.0
-3232472.0	894184.0
-2834403.0	854150.0
-2856975.0	857062.0
-2858561.0	868227.0
-2941975.0	878744.0
-3070242.0	886526.0
-2978379.0	886426.0
-2886301.0	873892.0
-2865934.0	869422.0
-2894023.0	874780.0
-2967406.0	885031.0
-2954104.0	880836.0
-2894023.0	874780.0
-3090138.0	890028.0
-3074146.0	886688.0
-2886301.0	873892.0
-3090138.0	890028.0
-3160394.0	892968.0
-3183860.0	893072.0
-2967406.0	885031.0
-2865934.0	869422.0
-3204375.0	893371.0
-3221885.0	893743.0
-3204354.0	893213.0
-3187552.0	893078.0
-3151727.0	892574.0
-3074146.0	886688.0
-2946731.0	879641.0
-3136989.0	892546.0
-3118795.0	891788.0
-2954104.0	880836.0
-2946731.0	879641.0
-3106761.0	891484.0
-2858561.0	868227.0
-2847751.0	855361.0
-2838063.0	855181.0
-2862221.0	869258.0
-3093798.0	891059.0
-2950391.0	880672.0
-3225729.0	893895.0
-3103069.0	891478.0
-2971415.0	885755.0
-2849602.0	855867.0
-2975116.0	886080.0
-2890298.0	874580.0
-2849602.0	855867.0
-3106761.0	891484.0
-2841776.0	855345.0
-3156681.0	892804.0
-3125554.0	892255.0
-2890298.0	874580.0
-3124499.0	892139.0
-2890331.0	874774.0
-2971415.0	885755.0
-3121127.0	891940.0
-3118795.0	891788.0
-3122503.0	891972.0
-3093819.0	891217.0
-2838084.0	855339.0
-2853283.0	857056.0
-3228780.0	894178.0
-3133297.0	892540.0
-3160373.0	892810.0
-2862242.0	869416.0
-2950412.0	880830.0
-2971436.0	885913.0
-2851411.0	856392.0
-3131203.0	892299.0
-2862221.0	869258.0
-2838063.0	855181.0
-2950391.0	880672.0
-3093798.0	891059.0
-3222037.0	893889.0
-2977003.0	886394.0
-3187552.0	893078.0
-3153114.0	892612.0
-2975137.0	886238.0
-3156283.0	892621.0
-3097511.0	891223.0
-3183860.0	893072.0
-3228759.0	894020.0
-3100732.0	891346.0
-3129246.0	892261.0
-3136989.0	892546.0
-2841776.0	855345.0
-3221885.0	893743.0
-3204375.0	893371.0
-3133276.0	892382.0
-3100732.0	891346.0
-3070242.0	886526.0
-2851432.0	856550.0
-2853262.0	856898.0
-2853262.0	856898.0
-2851432.0	856550.0
-2851411.0	856392.0
-3097511.0	891223.0
-3072770.0	886656.0
-3072770.0	886656.0
