-1040660.0	1340621.0
-1414409.0	1349554.0
-1414409.0	1349554.0
-1040660.0	1340621.0
-1083156.0	1343047.0
-1188176.0	1344573.0
-1116300.0	1344327.0
-1414397.0	1349539.0
-1346726.0	1349302.0
-1271086.0	1345596.0
-1284533.0	1347039.0
-1188188.0	1344588.0
-1242103.0	1344667.0
-1083156.0	1343047.0
-1251942.0	1344869.0
-1266881.0	1345587.0
-1089061.0	1343396.0
-1110395.0	1343978.0
-1110395.0	1343978.0
-1089061.0	1343396.0
-1315204.0	1348293.0
-1300343.0	1347644.0
-1266881.0	1345587.0
-1251942.0	1344869.0
-1340833.0	1348968.0
-1346726.0	1349302.0
-1284533.0	1347039.0
-1271086.0	1345596.0
-1336550.0	1348890.0
-1336550.0	1348890.0
-1323377.0	1348566.0
-1083168.0	1343062.0
-1110407.0	1343993.0
-1089049.0	1343381.0
-1116288.0	1344312.0
-1323377.0	1348566.0
-1309311.0	1347959.0
-1294709.0	1347451.0
-1309389.0	1348028.0
-1342443.0	1349224.0
-1116300.0	1344327.0
-1188176.0	1344573.0
-1414397.0	1349539.0
-1246308.0	1344676.0
-1309311.0	1347959.0
-1300343.0	1347644.0
-1319487.0	1348371.0
-1247671.0	1344806.0
-1287417.0	1347105.0
-1242103.0	1344667.0
-1296126.0	1347620.0
-1321364.0	1348490.0
-1116288.0	1344312.0
-1089049.0	1343381.0
-1083168.0	1343062.0
-1110407.0	1343993.0
-1247737.0	1344860.0
-1309389.0	1348028.0
-1290167.0	1347232.0
-1290245.0	1347301.0
-1290492.0	1347427.0
-1342521.0	1349293.0
-1284599.0	1347093.0
-1336628.0	1348959.0
-1296138.0	1347635.0
-1315282.0	1348362.0
-1290504.0	1347442.0
-1321364.0	1348490.0
-1342443.0	1349224.0
-1290167.0	1347232.0
-1188188.0	1344588.0
-1287417.0	1347105.0
-1323365.0	1348551.0
-1323365.0	1348551.0
-1342509.0	1349278.0
-1315270.0	1348347.0
-1319487.0	1348371.0
-1296126.0	1347620.0
-1340833.0	1348968.0
-1294709.0	1347451.0
-1246308.0	1344676.0
-1290179.0	1347247.0
-1336562.0	1348905.0
-1284545.0	1347054.0
-1309323.0	1347974.0
-1309377.0	1348013.0
-1290233.0	1347286.0
-1336616.0	1348944.0
-1290492.0	1347427.0
-1290245.0	1347301.0
-1342509.0	1349278.0
-1315270.0	1348347.0
-1336616.0	1348944.0
-1290233.0	1347286.0
-1309377.0	1348013.0
-1309323.0	1347974.0
-1336562.0	1348905.0
-1284545.0	1347054.0
-1290179.0	1347247.0
-1323366.0	1348565.0
