Eval	SOPwTP	AlignedSegments
200	18112,00	22367,00
300	18143,00	22367,00
400	18143,00	22367,00
500	18143,00	22367,00
600	18352,00	22367,00
700	18352,00	22370,00
800	18352,00	22370,00
900	18352,00	22379,00
1000	18352,00	22379,00
1100	18352,00	22379,00
1200	18374,00	22379,00
1300	18393,00	22379,00
1400	18393,00	22379,00
1500	18393,00	22379,00
1600	18417,00	22379,00
1700	18417,00	22379,00
1800	18417,00	22379,00
1900	18417,00	22379,00
2000	18417,00	22379,00
2100	18461,00	22379,00
2200	18461,00	22379,00
2300	18461,00	22379,00
2400	18461,00	22379,00
2500	18461,00	22379,00
2600	18461,00	22379,00
2700	18461,00	22379,00
2800	18461,00	22380,00
2900	18461,00	22380,00
3000	18461,00	22384,00
3100	18461,00	22384,00
3200	18573,00	22384,00
3300	18617,00	22384,00
3400	18617,00	22384,00
3500	18617,00	22384,00
3600	18617,00	22384,00
3700	18617,00	22384,00
3800	18617,00	22384,00
3900	18617,00	22384,00
4000	18617,00	22384,00
4100	18617,00	22384,00
4200	18617,00	22384,00
4300	18617,00	22384,00
4400	18617,00	22385,00
4500	18617,00	22386,00
4600	18617,00	22386,00
4700	18617,00	22386,00
4800	18617,00	22386,00
4900	18617,00	22386,00
5000	18617,00	22386,00
5100	18625,00	22386,00
5200	18625,00	22386,00
5300	18625,00	22386,00
5400	18625,00	22386,00
5500	18676,00	22386,00
5600	18676,00	22387,00
5700	18676,00	22387,00
5800	18676,00	22387,00
5900	18676,00	22387,00
6000	18676,00	22387,00
6100	18676,00	22388,00
6200	18676,00	22388,00
6300	18676,00	22388,00
6400	18676,00	22388,00
6500	18676,00	22388,00
6600	18676,00	22388,00
6700	18676,00	22388,00
6800	18676,00	22388,00
6900	18676,00	22388,00
7000	18676,00	22388,00
7100	18676,00	22388,00
7200	18676,00	22388,00
7300	18676,00	22388,00
7400	18678,00	22388,00
7500	18678,00	22388,00
7600	18678,00	22388,00
7700	18678,00	22388,00
7800	18681,00	22390,00
7900	18681,00	22390,00
8000	18681,00	22390,00
8100	18681,00	22391,00
8200	18681,00	22391,00
8300	18681,00	22391,00
8400	18681,00	22391,00
8500	18681,00	22391,00
8600	18681,00	22391,00
8700	18681,00	22391,00
8800	18681,00	22391,00
8900	18681,00	22391,00
9000	18681,00	22391,00
9100	18681,00	22392,00
9200	18681,00	22392,00
9300	18681,00	22392,00
9400	18681,00	22392,00
9500	18681,00	22392,00
9600	18681,00	22392,00
9700	18681,00	22392,00
9800	18681,00	22392,00
9900	18681,00	22392,00
10000	18681,00	22392,00
10100	18681,00	22392,00
10200	18681,00	22392,00
10300	18681,00	22392,00
10400	18681,00	22392,00
10500	18681,00	22392,00
10600	18681,00	22392,00
10700	18681,00	22392,00
10800	18681,00	22392,00
10900	18681,00	22392,00
11000	18681,00	22392,00
11100	18681,00	22392,00
11200	18681,00	22392,00
11300	18681,00	22392,00
11400	18681,00	22392,00
11500	18681,00	22392,00
11600	18681,00	22392,00
11700	18681,00	22392,00
11800	18681,00	22392,00
11900	18681,00	22392,00
12000	18681,00	22392,00
12100	18681,00	22392,00
12200	18681,00	22392,00
12300	18681,00	22392,00
12400	18681,00	22392,00
12500	18681,00	22392,00
12600	18681,00	22392,00
12700	18681,00	22392,00
12800	18681,00	22392,00
12900	18681,00	22392,00
13000	18681,00	22392,00
13100	18681,00	22392,00
13200	18681,00	22392,00
13300	18681,00	22392,00
13400	18681,00	22392,00
13500	18681,00	22392,00
13600	18681,00	22392,00
13700	18681,00	22392,00
13800	18681,00	22392,00
13900	18681,00	22392,00
14000	18681,00	22392,00
14100	18681,00	22392,00
14200	18681,00	22392,00
14300	18681,00	22392,00
14400	18681,00	22392,00
14500	18681,00	22392,00
14600	18681,00	22392,00
14700	18681,00	22392,00
14800	18681,00	22392,00
14900	18681,00	22392,00
15000	18681,00	22392,00
15100	18681,00	22392,00
