18218.0	22427.0
18580.0	22360.0
18580.0	22360.0
18218.0	22427.0
18250.0	22419.0
18458.0	22405.0
18541.0	22378.0
18475.0	22403.0
18458.0	22405.0
18250.0	22419.0
18577.0	22373.0
18475.0	22403.0
18541.0	22378.0
18235.0	22425.0
18235.0	22425.0
18560.0	22375.0
18558.0	22376.0
18577.0	22373.0
18558.0	22376.0
18560.0	22375.0
18580.0	22360.0
18218.0	22427.0
18458.0	22405.0
18250.0	22419.0
18475.0	22403.0
18541.0	22378.0
18235.0	22425.0
18577.0	22373.0
18558.0	22376.0
18560.0	22375.0
18580.0	22360.0
18218.0	22427.0
18458.0	22405.0
18250.0	22419.0
18475.0	22403.0
18541.0	22378.0
18235.0	22425.0
18577.0	22373.0
18558.0	22376.0
18560.0	22375.0
18580.0	22360.0
18218.0	22427.0
18458.0	22405.0
18250.0	22419.0
18475.0	22403.0
18541.0	22378.0
18235.0	22425.0
18577.0	22373.0
18558.0	22376.0
18560.0	22375.0
18218.0	22427.0
18458.0	22405.0
18250.0	22419.0
18475.0	22403.0
18541.0	22378.0
18235.0	22425.0
18577.0	22373.0
18558.0	22376.0
18560.0	22375.0
18218.0	22427.0
18458.0	22405.0
18250.0	22419.0
18475.0	22403.0
18541.0	22378.0
18235.0	22425.0
18577.0	22373.0
18558.0	22376.0
18560.0	22375.0
18218.0	22427.0
18458.0	22405.0
18250.0	22419.0
18475.0	22403.0
18541.0	22378.0
18235.0	22425.0
18577.0	22373.0
18558.0	22376.0
18560.0	22375.0
18218.0	22427.0
18577.0	22373.0
18458.0	22405.0
18475.0	22403.0
18541.0	22378.0
18235.0	22425.0
18558.0	22376.0
18560.0	22375.0
18218.0	22427.0
18577.0	22373.0
18458.0	22405.0
18475.0	22403.0
18541.0	22378.0
18560.0	22375.0
18577.0	22373.0
18218.0	22427.0
18458.0	22405.0
18475.0	22403.0
18541.0	22378.0
18560.0	22375.0
18577.0	22373.0
18218.0	22427.0
18458.0	22405.0
