18859.0	22378.0
18657.0	22414.0
18657.0	22414.0
18859.0	22378.0
18762.0	22385.0
18773.0	22382.0
18749.0	22400.0
18852.0	22379.0
18664.0	22413.0
18736.0	22411.0
18749.0	22400.0
18743.0	22410.0
18852.0	22379.0
18773.0	22382.0
18762.0	22385.0
18736.0	22411.0
18664.0	22413.0
18769.0	22384.0
18743.0	22410.0
18769.0	22384.0
18657.0	22414.0
18859.0	22378.0
18749.0	22400.0
18852.0	22379.0
18773.0	22382.0
18762.0	22385.0
18736.0	22411.0
18664.0	22413.0
18743.0	22410.0
18769.0	22384.0
18657.0	22414.0
18859.0	22378.0
18749.0	22400.0
18852.0	22379.0
18773.0	22382.0
18762.0	22385.0
18736.0	22411.0
18664.0	22413.0
18743.0	22410.0
18769.0	22384.0
18859.0	22378.0
18657.0	22414.0
18749.0	22400.0
18852.0	22379.0
18773.0	22382.0
18762.0	22385.0
18736.0	22411.0
18664.0	22413.0
18743.0	22410.0
18769.0	22384.0
18657.0	22414.0
18859.0	22378.0
18749.0	22400.0
18852.0	22379.0
18773.0	22382.0
18762.0	22385.0
18736.0	22411.0
18664.0	22413.0
18743.0	22410.0
18769.0	22384.0
18657.0	22414.0
18859.0	22378.0
18749.0	22400.0
18852.0	22379.0
18773.0	22382.0
18762.0	22385.0
18736.0	22411.0
18664.0	22413.0
18743.0	22410.0
18769.0	22384.0
18657.0	22414.0
18859.0	22378.0
18749.0	22400.0
18852.0	22379.0
18773.0	22382.0
18762.0	22385.0
18736.0	22411.0
18664.0	22413.0
18743.0	22410.0
18769.0	22384.0
18657.0	22414.0
18859.0	22378.0
18749.0	22400.0
18852.0	22379.0
18762.0	22385.0
18736.0	22411.0
18664.0	22413.0
18743.0	22410.0
18769.0	22384.0
18657.0	22414.0
18859.0	22378.0
18749.0	22400.0
18852.0	22379.0
18769.0	22384.0
18762.0	22385.0
18736.0	22411.0
18664.0	22413.0
18743.0	22410.0
18859.0	22378.0
18749.0	22400.0
